op_time,key,key_size,op,op_count,size,cache_hits,usecase,sub_usecase,ttl
603347270,2748536847,56,GET,2,21,2,2777918327,4180585383,0
603347270,2748536847,56,GET,1,21,1,2777918327,4180585383,0
603347270,2748536847,56,GET,1,21,1,2777918327,4180585383,0
603347270,2776285353,68,SET,1,11,0,2777918327,4180585383,7200
603347270,2776285353,68,GET,1,0,0,2777918327,4180585383,0
603347270,2748543089,25,GET_LEASE,1,51,1,1960223364,1960223364,0
603347270,2762196980,109,GET,1,25,1,2777918327,4180585383,0
603347270,2748579447,72,GET,10,1416,9,2777918327,4180585383,0
603347271,2748536834,56,GET,1,406,1,366387042,2497741817,0
603347271,2749144165,34,GET_LEASE,1,9,1,2576450333,2576450333,0
603347271,2748559688,43,GET_LEASE,1,234,1,366387042,3041126167,0
603347271,2748564777,65,SET_LEASE,1,13,0,366387042,290625047,14400
603347271,2748564777,65,GET_LEASE,1,0,0,366387042,290625047,0
603347271,2748481091,59,GET,10,21,10,2777918327,4180585383,0
603347271,2748595053,29,GET_LEASE,2,10,2,114196203,114196203,0
603347271,2749156923,78,SET,1,6184,0,2777918327,1316774611,13740
603347271,2749156923,78,GET,1,0,0,2777918327,1316774611,0
603347271,2748531176,80,GET,5,171,5,2777918327,4180585383,0
603347271,2751142325,64,SET,1,1338,0,366387042,4180585383,1320
603347271,2751142325,64,GET,1,0,0,366387042,4180585383,0
603347271,2748475771,55,GET,6,23,6,366387042,4180585383,0
603347271,2776283411,78,GET,1,66,1,3041126167,3041126167,0
603347271,2748594513,56,GET,1,21,1,2777918327,4180585383,0
603347271,2776284593,45,SET_LEASE,1,8,0,366387042,2117525791,14400
603347271,2776284593,45,GET_LEASE,1,0,0,366387042,2117525791,0
603347271,2776285145,59,SET_LEASE,1,8,0,366387042,3308083224,14400
603347271,2776285145,59,GET_LEASE,1,0,0,366387042,3308083224,0
603347271,2776285314,68,SET,1,11,0,2777918327,4180585383,7200
603347271,2776285314,68,GET,1,0,0,2777918327,4180585383,0
603347271,2752216558,23,GET_LEASE,1,55,1,402484244,402484244,0
603347271,2776285483,91,SET,1,51,0,2777918327,2497741817,10800
603347271,2776285483,91,GET,1,0,0,2777918327,2497741817,0
603347271,2748491660,56,GET,1,14,1,366387042,2497741817,0
603347271,2776285797,76,SET,1,2920,0,2777918327,4180585383,900
603347271,2776285797,76,GET,1,0,0,2777918327,4180585383,0
603347271,2748572738,43,GET_LEASE,1,81,1,366387042,1857071466,0
603347271,2763309462,43,GET_LEASE,1,8,1,366387042,2163713568,0
603347271,2763309462,43,GET_LEASE,1,8,1,366387042,1448612941,0
603347271,2748563657,58,GET,1,9,1,2777918327,4180585383,0
603347271,2748563627,58,GET,3,85,3,366387042,4180585383,0
603347271,2748751508,97,SET_LEASE,1,8,0,366387042,943781474,120
603347271,2748751508,97,GET_LEASE,1,0,0,366387042,943781474,0
603347271,2776293935,112,SET,1,32,0,2777918327,4180585383,21600
603347271,2748546720,54,GET,10,85,10,366387042,3777769885,0
603347271,2748546720,54,GET,7,85,7,366387042,4180585383,0
603347271,2748546720,54,GET,8,85,8,366387042,1498966234,0
603347271,2748579447,72,GET,4,1416,4,2777918327,4180585383,0
603347271,2748579447,72,GET,1,1416,1,2777918327,4180585383,0
603347271,2748586651,81,GET,1,8,1,366387042,4180585383,0
603347271,2750581772,34,GET_LEASE,1,24,1,2559274477,2559274477,0
603347271,2776302080,69,DELETE,1,0,0,2777918327,2117525791,0
603347271,2776302477,75,SET_LEASE,1,8,0,366387042,2497741817,14400
603347271,2748560582,62,GET,1,491,1,2777918327,2497741817,0
603347271,2776302477,75,GET_LEASE,1,0,0,366387042,2497741817,0
603347271,2748500958,77,GET,15,41,15,2777918327,2497741817,0
603347271,2776302992,32,GET_LEASE,1,10,1,176962275,176962275,0
603347271,2770307367,73,GET,1,9,1,2777918327,2117525791,0
603347271,2748533842,84,GET,1,75,1,366387042,2117525791,0
603347272,2749145964,66,GET,1,780,1,366387042,2858173043,0
603347272,2748565171,113,GET_LEASE,1,12,1,3658690372,4180585383,0
603347272,2749147428,25,GET_LEASE,2,59,2,3715042407,4180585383,0
603347272,2748564777,65,GET_LEASE,1,13,1,366387042,290625047,0
603347272,2749148185,48,GET_LEASE,1,8,1,366387042,1488183161,0
603347272,2748564777,65,GET_LEASE,1,13,1,366387042,290625047,0
603347272,2748564763,110,GET,8,92,8,2777918327,4180585383,0
603347272,2748564777,65,GET_LEASE,2,13,2,366387042,290625047,0
603347272,2748564777,65,GET_LEASE,1,13,1,366387042,290625047,0
603347272,2749152412,55,SET,1,8,0,366387042,4180585383,14400
603347272,2749152412,55,GET,1,0,0,366387042,4180585383,0
