op_time,block_id,block_id_size,io_size,io_offset,user_name,user_namespace,op_name,op_count,host_name,rs_shard_id
1702598275,f99f6c8061f76eaa-6d72cc99bab466f7,40,8388608,0,57051220,3487869255,putChunk.Permanent,1,3594628087,12
1702598278,e6ed9e0620d3e2f9-8f758e48e5e0f93f,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,3868959009,0
1702598278,aeaf07ab5112d99b-ba5284b20f9b50db,40,1145226,0,3802377327,3487869255,putChunk.Permanent,1,2136742349,0
1702598279,6a0a005cd365d7ba-b559ee266292d52e,40,4104245,0,4235083322,3487869255,putChunk.NotInitialized,1,3433002525,0
1702598279,707ff168a0f694d6-f3ae2ea6cdde036f,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,802735752,0
1702598279,0fae89ac83e02197-ba6a2c549db216e8,40,7706,1969744,830378827,3487869255,getChunkData.Permanent,2,2613165823,4
1702598280,19a838e02b8fb8b9-b7e771ca9dd7c8ee,40,8388608,0,57051220,3487869255,putChunk.Permanent,1,1487822358,6
1702598281,935860732905ee65-92f2afc7bbd0d100,40,4902,0,2545671431,3487869255,putChunk.Permanent,1,1757880135,13
1702598281,54c264c98c63e795-614f4aa84404d86b,40,2093056,6291456,2705717031,3487869255,getChunkData.Permanent,1,3989881008,0
1702598281,54c264c98c63e795-614f4aa84404d86b,40,2097152,4194304,2705717031,3487869255,getChunkData.Permanent,1,3989881008,0
1702598281,54c264c98c63e795-614f4aa84404d86b,40,2097152,2097152,2705717031,3487869255,getChunkData.Permanent,1,3989881008,0
1702598281,54c264c98c63e795-614f4aa84404d86b,40,2097152,0,2705717031,3487869255,getChunkData.Permanent,1,3989881008,0
1702598281,54c264c98c63e795-614f4aa84404d86b,40,4096,8384512,2705717031,3487869255,getChunkData.Permanent,1,3989881008,0
1702598281,5b60176e95462c3c-d0d2d021966c5bc5,40,4992444,0,4235083322,3487869255,putChunk.NotInitialized,1,4150908234,9
1702598282,a8f2f2d6bb9ff20c-4a79a06a3a4a596a,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,3719298887,1
1702598282,b722c2afb06bcafc-1bceb1d1d593be11,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,291428273,5
1702598282,00743743945ba2c8-48467be5f3c6c484,40,1990656,0,2705717031,3487869255,getChunkData.Permanent,1,325855727,5
1702598282,1f38150f811c6fec-601adb16a6108eab,40,1941504,6447104,3802377327,3487869255,getChunkData.Permanent,1,3332816534,2
1702598282,0aa50123126c968d-e7a328211fac542a,40,8388608,0,3802377327,3487869255,putChunk.Permanent,1,624041639,5
1702598283,9ef33b4255bb2fb4-52f16cd09c7e7726,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,1456319004,10
1702598283,00743743945ba2c8-48467be5f3c6c484,40,2097152,6180864,2705717031,3487869255,getChunkData.Permanent,1,325855727,5
1702598283,00743743945ba2c8-48467be5f3c6c484,40,2097152,4083712,2705717031,3487869255,getChunkData.Permanent,1,325855727,5
1702598283,00743743945ba2c8-48467be5f3c6c484,40,2093056,1990656,2705717031,3487869255,getChunkData.Permanent,1,325855727,5
1702598283,366532ea1232c7cc-15e08e55a32c7dad,40,8388608,0,2705717031,3487869255,putChunk.Permanent,1,3476570515,3
1702598283,becf424e24abf8a1-2876454c24342044,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,4006179299,10
1702598284,8dd6a6a73beba6cc-4e36a676d910b8a9,40,7697245,0,4235083322,3487869255,getChunkData.NotInitialized,1,87881783,1
1702598284,a027556b31afac03-48dde5d1226bd3cc,40,8238942,0,3802377327,3487869255,putChunk.Permanent,1,2223455512,12
1702598284,eb50c15b3d4da490-b712c580fa365039,40,3859238,0,3802377327,3487869255,putChunk.Permanent,1,616718454,6
1702598284,00743743945ba2c8-48467be5f3c6c484,40,110592,8278016,2705717031,3487869255,getChunkData.Permanent,1,325855727,5
1702598284,d870b4c3cafe0797-e81e08517ab06fd3,40,393678,0,2705717031,3487869255,putChunk.Permanent,1,3549918042,2
1702598284,77bc18e66928e2e7-2793646e0abb823e,40,8388608,0,2705717031,3487869255,putChunk.Permanent,1,1714763039,9
1702598285,aeab6e96d1ee6745-e641387747006c2b,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,3989881008,4
1702598285,4b2ef85656ca7790-07652c1f9fd99e1d,40,8388608,0,2705717031,3487869255,putChunk.Permanent,1,2946692320,1
1702598285,ab06061fda0e367e-b1b87f386816c752,40,8388608,0,57051220,3487869255,putChunk.Permanent,1,1069333291,12
1702598285,27c842dca4e726a4-a4cd56df8fd0315a,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,319646477,12
1702598285,c4483624e8e1f0ac-403ea81cdb7a0868,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,2371881187,13
1702598286,aed8954fe118454e-f5c651ccd75847d2,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,761424797,0
1702598286,a7c1629f663c3c05-6ab26423cbd3c186,40,7217494,0,3802377327,3487869255,putChunk.Permanent,1,2940696703,3
1702598286,711f6aaf5f124c1a-dc01ec107462ee4f,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,4150908234,4
1702598286,4c758c767f3ad9b5-45cbdd71762cfeaa,40,943855,0,2545671431,3487869255,putChunk.Permanent,1,4006179299,12
1702598286,5336e5de2cc976e8-e04772da354b7175,40,204979,0,3802377327,3487869255,putChunk.Permanent,1,7145359,10
1702598286,c2d1f5a0b8f783a0-c3953bb865dd71ba,40,8388608,0,3802377327,3487869255,putChunk.Permanent,1,2843966428,5
1702598286,d6be598274725262-70780f00f823646a,40,1245537,0,2705717031,3487869255,getChunkData.Permanent,1,2494772423,1
1702598286,3907798846192697-9baff11ab8685583,40,8388608,0,3802377327,3487869255,putChunk.Permanent,1,2257779249,2
1702598286,e51e3b5f46a02fb6-5fbe0edef5f2bcc1,40,1896631,0,4235083322,3487869255,putChunk.NotInitialized,1,763072714,12
1702598286,78f1bb48ab0dcb14-084ef0b25b172054,40,7487739,0,2545671431,3487869255,putChunk.Permanent,1,3136628483,8
1702598287,e69200c50f1ace52-8047d5ec96a0da5d,40,7864602,0,4235083322,3487869255,getChunkData.NotInitialized,1,3626986903,7
1702598287,5487f192113b104d-d71ff8d56ee587a8,40,21641,0,3802377327,3487869255,putChunk.Permanent,1,1467395178,9
1702598287,a208b72aef5d0e17-42387d93cc9271fc,40,8963,3433817,3802377327,3487869255,getChunkData.Permanent,1,4263837946,7
1702598287,e69200c50f1ace52-8047d5ec96a0da5d,40,6990757,0,4235083322,3487869255,putChunk.NotInitialized,1,260099228,7
1702598287,515cd4617ece62e6-0c7695bcdc2c3a01,40,2097152,4014080,2705717031,3487869255,getChunkData.Permanent,1,2418344231,1
1702598287,515cd4617ece62e6-0c7695bcdc2c3a01,40,2093056,1921024,2705717031,3487869255,getChunkData.Permanent,1,2418344231,1
1702598287,515cd4617ece62e6-0c7695bcdc2c3a01,40,1921024,0,2705717031,3487869255,getChunkData.Permanent,1,2418344231,1
1702598287,9b49e4912cddf87b-34b4c52a4799edb9,40,8388608,0,2705717031,3487869255,putChunk.Permanent,1,1577240548,9
1702598287,3ebbcffc50c75c47-ffa52142c1a21740,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,1014244481,13
1702598287,15caae6b6f9fa15c-040daefa09768f0b,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,3412220289,7
1702598287,55486c6e56178eae-d9e9df53bdad4dc8,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,3112848687,11
1702598287,f1c5fab556d167d7-a21121ffc85d0615,40,2045708,5743287,3802377327,3487869255,getChunkData.Permanent,1,2122662158,3
1702598288,829bd2a7e4c4aa34-f4807bac1a3b6577,40,60127,0,4193709674,3487869255,putChunk.Permanent,1,1150432544,3
1702598288,515cd4617ece62e6-0c7695bcdc2c3a01,40,180224,8208384,2705717031,3487869255,getChunkData.Permanent,1,2418344231,1
1702598288,515cd4617ece62e6-0c7695bcdc2c3a01,40,2097152,6111232,2705717031,3487869255,getChunkData.Permanent,1,2418344231,1
1702598288,0367303ae33585dc-0979631ee84cdb15,40,2182,0,4193709674,3487869255,putChunk.Permanent,1,1449016189,3
1702598288,e462c80819dc4a7d-0c5b01d2906640c9,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,231705053,8
1702598288,8ee45a8d5127da5b-124abdf9fd1a6b54,40,95544,0,2705717031,3487869255,putChunk.Permanent,1,3664555191,6
1702598288,c2943e66308335e1-7468a6bf46f7279a,40,8388608,0,3802377327,3487869255,putChunk.Permanent,1,3731168114,1
1702598288,5efaa5e08f6e07b6-c13c61dfb807d1a2,40,8388608,0,2705717031,3487869255,putChunk.Permanent,1,2671970171,13
1702598288,ea0426962cce76f5-4840cb0d8e2425e5,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,3868096322,0
1702598288,e2a45b4aa77a5367-f77db48084d94b66,40,2293760,4960256,830378827,3487869255,getChunkData.Permanent,1,147758957,0
1702598288,03216eb61238905b-6dd1edf3edb3dde0,40,2215936,589824,830378827,3487869255,getChunkData.Permanent,1,2161213918,3
1702598288,71ab53e47a8682f9-becec07f5ea596b9,40,2125824,5890048,2005364192,3487869255,getChunkData.Permanent,1,4034611886,6
1702598288,3e48f150ec449a79-923959406d734d39,40,8388608,0,57051220,3487869255,putChunk.Permanent,1,3012243966,7
1702598288,2089c733be476a77-f2caebb588bd9b81,40,8138752,0,3802377327,3487869255,getChunkData.Permanent,1,3012243966,1
1702598288,f6fd12da35b14c72-5b5922ad010c7fe9,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,383737364,7
1702598288,bc8496e6ebb2fab6-0d90b69c9834fa86,40,8388608,0,57051220,3487869255,putChunk.Permanent,1,2790055412,1
1702598289,2c9e6a2c4e64ebee-58fb90751758c963,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,3926530256,15
1702598289,17573a025fc69004-d93e3a9855df8ee2,40,7458,1367188,2705717031,3487869255,getChunkData.Permanent,1,3680957178,2
1702598289,17573a025fc69004-d93e3a9855df8ee2,40,1367188,0,2705717031,3487869255,getChunkData.Permanent,1,3680957178,2
1702598289,bfab0cb6d1dbddd3-6567eb6dfdb46162,40,3563499,0,2705717031,3487869255,putChunk.Permanent,1,3496473378,10
1702598289,34f5bdb0f18bd003-5a5847368de57854,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,2846429541,9
1702598289,d6be598274725262-70780f00f823646a,40,2088960,1245537,2705717031,3487869255,getChunkData.Permanent,1,2494772423,1
1702598289,fdd86a73812b954c-701b7365a37d10d8,40,303390,0,4235083322,3487869255,getChunkData.NotInitialized,1,129724341,0
1702598289,03216eb61238905b-6dd1edf3edb3dde0,40,2138112,2805760,830378827,3487869255,getChunkData.Permanent,1,2161213918,3
1702598289,2089c733be476a77-f2caebb588bd9b81,40,249856,8138752,3802377327,3487869255,getChunkData.Permanent,1,3012243966,1
1702598289,999d7efbee10b6ae-77a9e334b90e99aa,40,8388608,0,2705717031,3487869255,putChunk.Permanent,1,585435511,0
1702598289,2b9e458e120486aa-425d858425f5eaa2,40,1234239,0,2705717031,3487869255,putChunk.Permanent,1,1155456546,9
1702598289,073201a3fc7cca82-2e5bfa0a8860282a,40,2011136,6377472,2005364192,3487869255,getChunkData.Permanent,1,973640715,4
1702598289,073201a3fc7cca82-2e5bfa0a8860282a,40,2138112,4239360,2005364192,3487869255,getChunkData.Permanent,1,973640715,4
1702598289,073201a3fc7cca82-2e5bfa0a8860282a,40,2113536,2125824,2005364192,3487869255,getChunkData.Permanent,1,973640715,4
1702598289,073201a3fc7cca82-2e5bfa0a8860282a,40,2101248,24576,2005364192,3487869255,getChunkData.Permanent,1,973640715,4
1702598289,073201a3fc7cca82-2e5bfa0a8860282a,40,24576,0,2005364192,3487869255,getChunkData.Permanent,1,973640715,4
1702598289,096d0285353d4f3f-5acc96e24b5751d2,40,1347831,1532592,830378827,3487869255,getChunkData.Permanent,1,2119279438,8
1702598289,096d0285353d4f3f-5acc96e24b5751d2,40,16631,2863792,830378827,3487869255,getChunkData.Permanent,3,2119279438,8
1702598289,b01f893023d6a836-664e8a06c4a8e7b7,40,8388608,0,2705717031,3487869255,putChunk.Permanent,1,109226996,5
1702598289,8ef408b5a51a4709-bc430140ff4c842b,40,2084864,0,2705717031,3487869255,getChunkData.Permanent,1,4293299031,1
1702598290,1c5edc2eb3f8c781-02a04531875b3c9a,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,3626986903,4
1702598290,cd7372b52ce01f7b-46c65446e60c2f3d,40,233472,0,3802377327,3487869255,getChunkData.Permanent,1,1862385046,6
1702598290,9c001019b0e7d186-1722b8fb49885b9b,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,2136742349,2
1702598290,95462f6b3d793ea4-54c1dba71bb85ebf,40,8388608,0,57051220,3487869255,putChunk.Permanent,1,2687626505,2
1702598290,cdc75b77fe2043c2-3c9839f9e96a79a3,40,8388608,0,3802377327,3487869255,putChunk.Permanent,1,296022408,10
1702598290,72fda7bf3d4b7697-4985ffcedabb89b4,40,8388608,0,3802377327,3487869255,putChunk.Permanent,1,2671970171,9
1702598290,111d0a3fdd62ee24-5c0dcf251e761a6e,40,85138,0,2705717031,3487869255,putChunk.Permanent,1,1092264513,1
1702598290,a6f1a3077d8fc4dd-e2ec9c946670f78d,40,8388608,0,2705717031,3487869255,putChunk.Permanent,1,3412220289,13
1702598290,03216eb61238905b-6dd1edf3edb3dde0,40,2170880,4943872,830378827,3487869255,getChunkData.Permanent,1,2161213918,3
1702598290,b2a54b05777b65cd-59cdcf0e3057e3ae,40,8388608,0,4193709674,3487869255,putChunk.Permanent,1,4195763551,4
1702598290,bafcb5bb141dd826-1e622760bfbe4815,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,527278757,6
1702598290,2dae709ebc069472-e31ece340c9c38da,40,1023372,5142999,830378827,3487869255,getChunkData.Permanent,1,1594222931,3
1702598290,70f1f43b6cf99369-16db33650d6aeec6,40,2084864,0,2705717031,3487869255,getChunkData.Permanent,1,340720867,2
1702598290,70e8b04c6947e422-3d6fcf0ac0806c20,40,839680,0,2005364192,3487869255,getChunkData.Permanent,1,1001226472,1
1702598291,8ee99b8c48f069c6-5fbd72729f367111,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,3626986903,14
1702598291,1cd0ec412df430ba-3fa584d5e6f8480d,40,8388608,0,2705717031,3487869255,putChunk.Permanent,1,325855727,5
1702598291,1444a34f177521fc-609b45fde2dc435d,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,3806491552,3
1702598291,90fa41fb3384d709-aff87a587146df5c,40,8388608,0,3802377327,3487869255,putChunk.Permanent,1,4150908234,12
1702598291,5c14aff5b2f87f96-6742e7356f0d7b14,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,350943204,15
1702598291,d6be598274725262-70780f00f823646a,40,1711422,3334497,2705717031,3487869255,getChunkData.Permanent,1,2494772423,1
1702598291,d851b3bbb5cb7d38-b906d62a33d6d3c4,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,690592065,7
1702598291,5779124f7666f23d-f7ee3c5efbf1093e,40,8388608,0,2005364192,3487869255,putChunk.Permanent,1,4034611886,13
1702598291,725f8a2893c1fb11-e565b8e5c340454b,40,1552384,0,2705717031,3487869255,getChunkData.Permanent,1,1183920960,7
1702598291,725f8a2893c1fb11-e565b8e5c340454b,40,2097152,1552384,2705717031,3487869255,getChunkData.Permanent,1,1183920960,7
1702598291,7c05c59d5bff5396-d5e9aaa114b3c6b1,40,2376931,0,2705717031,3487869255,putChunk.Permanent,1,1594222931,0
1702598291,70f1f43b6cf99369-16db33650d6aeec6,40,2088960,4177920,2705717031,3487869255,getChunkData.Permanent,1,340720867,2
1702598291,70f1f43b6cf99369-16db33650d6aeec6,40,2093056,2084864,2705717031,3487869255,getChunkData.Permanent,1,340720867,2
1702598291,39337e418b3149a0-cae03da4cc853990,40,245760,0,3802377327,3487869255,getChunkData.Permanent,1,109190904,1
1702598291,86af118c1c83afe4-a456e18199e023a1,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,1672046482,4
1702598291,fbd634f978080ed6-320a90755986d9e9,40,623438,2531480,3802377327,3487869255,getChunkData.Permanent,1,3168760789,8
1702598291,fbd634f978080ed6-320a90755986d9e9,40,623438,2531480,3802377327,3487869255,getChunkData.Permanent,1,3168760789,8
1702598292,2165e639504fca67-275a19bed3abb7b4,40,1863,0,4235083322,3487869255,putChunk.NotInitialized,1,3675523913,2
1702598292,b188b6b9fd526c1d-954ac1a70386c478,40,86957,0,2705717031,3487869255,putChunk.Permanent,1,1757880135,6
1702598292,fe9fef5c3c2e3f88-cd76c400869a6a61,40,2093056,6119424,2705717031,3487869255,getChunkData.Permanent,1,3664555191,0
1702598292,fe9fef5c3c2e3f88-cd76c400869a6a61,40,2097152,4022272,2705717031,3487869255,getChunkData.Permanent,1,3664555191,0
1702598292,fe9fef5c3c2e3f88-cd76c400869a6a61,40,2093056,1929216,2705717031,3487869255,getChunkData.Permanent,1,3664555191,0
1702598292,fe9fef5c3c2e3f88-cd76c400869a6a61,40,1929216,0,2705717031,3487869255,getChunkData.Permanent,1,3664555191,0
1702598292,d604a5bb8d2ce168-0e85c225968f0965,40,8388608,0,2005364192,3487869255,putChunk.Permanent,1,325855727,3
1702598292,1444a34f177521fc-609b45fde2dc435d,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,377371598,3
