op_time,block_id,block_id_size,io_size,io_offset,user_name,user_namespace,op_name,op_count,host_name,rs_shard_id
1702511878,12ce23eaa5534a38-9e05ce05bc10d4d0,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,518845025,4
1702511879,cfb44a52d97dec0f-012235a6c034ac12,40,6307425,0,4235083322,3487869255,getChunkData.NotInitialized,1,260099228,0
1702511879,452acba5d9a1721a-53a5093402fdaf2b,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,3675316911,4
1702511879,e73af8d626de74c0-a6d10f9a3fc7e0c2,40,1012394,0,4235083322,3487869255,putChunk.NotInitialized,1,2411423798,2
1702511880,82aaad444772e940-00a1b92b5d3a794d,40,1708537,0,2545671431,3487869255,putChunk.Permanent,1,3101946778,9
1702511883,49c04d17c9d76c93-7c0ba0ffcf63c5bd,40,75487,0,2705717031,3487869255,putChunk.Permanent,1,3724303644,11
1702511883,33964cbfaebc82ee-8bba81a392a81e68,40,1953176,1007643,2005364192,3487869255,getChunkData.Permanent,1,157370105,7
1702511883,33964cbfaebc82ee-8bba81a392a81e68,40,1007643,0,2005364192,3487869255,getChunkData.Permanent,1,157370105,7
1702511884,c5fbfea205741d23-ba30523fd77c62f7,40,5270855,0,4235083322,3487869255,putChunk.NotInitialized,1,573095890,1
1702511884,52c7ddfc526ebc81-da68c65ca633091a,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,921685575,12
1702511884,cf363adaafb2e6af-12a5b56130cee118,40,8388608,0,2705717031,3487869255,putChunk.Permanent,1,1208005541,3
1702511884,d940f3f84d2108dd-dd6d082b16f63610,40,12349,1978999,830378827,3487869255,getChunkData.Permanent,2,492981289,5
1702511884,71102bffc5e6cf8e-914e3f9f617814e4,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,2843966428,2
1702511884,37e3c9cb12446d54-252ca1db08ee891d,40,8388608,0,2705717031,3487869255,putChunk.Permanent,1,3498915495,4
1702511885,8d3e7f06ec1d4366-d5d7508b42c4bb0c,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,840649010,4
1702511885,502820b0052da727-01101f6b47ee4d54,40,2093056,1270752,2705717031,3487869255,getChunkData.Permanent,1,12671402,6
1702511885,502820b0052da727-01101f6b47ee4d54,40,1270752,0,2705717031,3487869255,getChunkData.Permanent,1,12671402,6
1702511885,9495215f04f465eb-7565b4e4ff21e1cb,40,8388608,0,3802377327,3487869255,putChunk.Permanent,1,3731168114,12
1702511885,ca996657f8d50ddf-8f5da4f24b1b4fd6,40,479232,0,2005364192,3487869255,getChunkData.Permanent,1,1542582158,0
1702511885,ca996657f8d50ddf-8f5da4f24b1b4fd6,40,1552384,6836224,2005364192,3487869255,getChunkData.Permanent,1,1542582158,0
1702511885,ca996657f8d50ddf-8f5da4f24b1b4fd6,40,2125824,4710400,2005364192,3487869255,getChunkData.Permanent,1,1542582158,0
1702511885,ca996657f8d50ddf-8f5da4f24b1b4fd6,40,2125824,479232,2005364192,3487869255,getChunkData.Permanent,1,1542582158,0
1702511885,ca996657f8d50ddf-8f5da4f24b1b4fd6,40,2105344,2605056,2005364192,3487869255,getChunkData.Permanent,1,1542582158,0
1702511885,ea44da33783656a6-9efb7a268174777d,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,4154803750,9
1702511886,05d5e35a98cfbf48-d2c7b959e5bc5555,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,1868339596,4
1702511886,502820b0052da727-01101f6b47ee4d54,40,1255632,5456864,2705717031,3487869255,getChunkData.Permanent,1,12671402,6
1702511886,502820b0052da727-01101f6b47ee4d54,40,2093056,3363808,2705717031,3487869255,getChunkData.Permanent,1,12671402,6
1702511886,a4eeebd7a2fd94d9-9551cf2c500e68dc,40,6968668,0,4235083322,3487869255,putChunk.NotInitialized,1,2687626505,10
1702511886,be01eed20a5e3f82-02adb3807d674903,40,8388608,0,2705717031,3487869255,putChunk.Permanent,1,2940696703,11
1702511886,b09d2fe897ac6eee-a87d21ddd4d02a2b,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,1718495350,10
1702511886,c8665c6f42ce109c-a512067ef9a73cf6,40,2146304,3483768,3802377327,3487869255,getChunkData.Permanent,1,978611710,2
1702511886,a46a4b888dce232d-be7a40ab7bb9fb78,40,53,1867850,3802377327,3487869255,getChunkData.Permanent,1,2091312945,5
1702511886,a46a4b888dce232d-be7a40ab7bb9fb78,40,1144,1866665,3802377327,3487869255,getChunkData.Permanent,2,2091312945,5
1702511886,a46a4b888dce232d-be7a40ab7bb9fb78,40,41,1867809,3802377327,3487869255,getChunkData.Permanent,2,2091312945,5
1702511886,a46a4b888dce232d-be7a40ab7bb9fb78,40,53,1867850,3802377327,3487869255,getChunkData.Permanent,1,2091312945,5
1702511886,093f568e35792f5f-ac71dc8d24f2ea20,40,8388608,0,4235083322,3487869255,getChunkData.NotInitialized,1,1891858606,0
1702511887,8e68b88cf9e719ec-7ef753be2b670cb5,40,8388608,0,2705717031,3487869255,putChunk.Permanent,1,616718454,5
1702511887,093f568e35792f5f-ac71dc8d24f2ea20,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,2418344231,0
1702511887,9e8c2ccfe6752961-87ef0eeef893e788,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,2367593323,7
1702511887,4a06120a77a46d31-e455e06450e6273d,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,921685575,3
1702511887,ddb5f5dbe817f369-bb3f00ff92e20b59,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,157370105,9
1702511887,15cb165c4096b5be-bf954adb074430f4,40,1042477,0,2545671431,3487869255,getChunkData.Permanent,1,889930247,4
1702511887,91f3db9da15ac39a-a12f0496a62e1f59,40,647168,0,830378827,3487869255,getChunkData.Permanent,1,2371881187,1
1702511887,4e71f72bb081ce27-a50eae6af3edfcfe,40,6213413,0,4235083322,3487869255,putChunk.NotInitialized,1,253417997,9
1702511887,96f976ea306d224d-af6f9ddcbe282504,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,3851981285,8
1702511887,5b71b5f3bfe33f07-02088f938ef39045,40,8287717,0,4235083322,3487869255,putChunk.NotInitialized,1,3581945392,12
1702511887,de5ed09bb3165ddf-47b5946875f38a93,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,3098861658,9
1702511888,cefe7a59e7431020-4add94fa12122647,40,1761280,0,2005364192,3487869255,getChunkData.Permanent,1,3680957178,0
1702511888,13785288a11936e9-2012102e4ddbd09c,40,1048576,0,4235083322,3487869255,putChunk.NotInitialized,1,624041639,13
1702511888,236569400eea9625-39e75ccc0d6d9e77,40,2101248,6275072,2005364192,3487869255,getChunkData.Permanent,1,4136490538,4
1702511888,236569400eea9625-39e75ccc0d6d9e77,40,2113536,4161536,2005364192,3487869255,getChunkData.Permanent,1,4136490538,4
1702511888,236569400eea9625-39e75ccc0d6d9e77,40,2019328,0,2005364192,3487869255,getChunkData.Permanent,1,4136490538,4
1702511888,236569400eea9625-39e75ccc0d6d9e77,40,2142208,2019328,2005364192,3487869255,getChunkData.Permanent,1,4136490538,4
1702511888,ef1f0d515b8cebc6-137ccbd88fb8106b,40,37783,0,4235083322,3487869255,putChunk.NotInitialized,1,2843966428,1
1702511888,a58f7e94450d6241-9ca2ac439686c137,40,2831675,0,4235083322,3487869255,putChunk.NotInitialized,1,247631827,15
1702511888,894ca9e37ab4688a-fe28c7c9bf94567d,40,8388608,0,2705717031,3487869255,putChunk.Permanent,1,4154803750,6
1702511888,82d4b62828bbfc04-806df0bf026e9da4,40,2011136,0,2005364192,3487869255,getChunkData.Permanent,1,1351748108,3
1702511888,82d4b62828bbfc04-806df0bf026e9da4,40,2129920,4124672,2005364192,3487869255,getChunkData.Permanent,1,1351748108,3
1702511888,82d4b62828bbfc04-806df0bf026e9da4,40,2113536,2011136,2005364192,3487869255,getChunkData.Permanent,1,1351748108,3
1702511888,ef1f0d515b8cebc6-137ccbd88fb8106b,40,4723,0,4235083322,3487869255,getChunkData.NotInitialized,1,4124706728,1
1702511888,f130bc153b859129-311e26fa5f73b097,40,651264,0,2005364192,3487869255,getChunkData.Permanent,1,769868707,1
1702511888,f130bc153b859129-311e26fa5f73b097,40,2138112,651264,2005364192,3487869255,getChunkData.Permanent,1,769868707,1
1702511889,cefe7a59e7431020-4add94fa12122647,40,262144,8126464,2005364192,3487869255,getChunkData.Permanent,1,3680957178,0
1702511889,cefe7a59e7431020-4add94fa12122647,40,2121728,6004736,2005364192,3487869255,getChunkData.Permanent,1,3680957178,0
1702511889,cefe7a59e7431020-4add94fa12122647,40,2129920,3874816,2005364192,3487869255,getChunkData.Permanent,1,3680957178,0
1702511889,cefe7a59e7431020-4add94fa12122647,40,2113536,1761280,2005364192,3487869255,getChunkData.Permanent,1,3680957178,0
1702511889,ee62a6162e96656c-03d3740a1699eff6,40,1547848,0,2705717031,3487869255,putChunk.Permanent,1,1449016189,8
1702511889,0d627dfef24a5e52-a1177d38311e8fb4,40,5578,0,4235083322,3487869255,getChunkData.NotInitialized,1,2418344231,5
1702511889,4d04f30940d7db3a-5c92ba9a67c95034,40,599079,0,4235083322,3487869255,putChunk.NotInitialized,1,2407321639,3
1702511889,56805201ff3506e4-15b48b4d7a3a5929,40,8388608,0,4235083322,3487869255,putChunk.NotInitialized,1,4075278739,15
1702511889,236569400eea9625-39e75ccc0d6d9e77,40,12288,8376320,2005364192,3487869255,getChunkData.Permanent,1,4136490538,4
1702511889,637494212d900b6a-2fa2845ef69d3e98,40,6295552,0,3802377327,3487869255,getChunkData.Permanent,1,157370105,7
