timestamp,cacheKey,OpType,objectSize,responseSize,responseHeaderSize,rangeStart,rangeEnd,TTL,SamplingRate
1585119589,cdn:v/t42.27313-2/10000000_1247634038958664_2577687475245809664_n.mp4,1,28816957,54773,496,1582962,1637233,1209600,0.00100000
1585119590,cdn:v/t1.0-1/cp0/e15/q65/p200x200/81276870_2725686024211268_7972037111916265472_n.jpg,1,7163,7706,540,-1,-1,1209600,0.00100000
1585119590,cdn:v/t39.25447-2/10000000_779064169259435_6370003361348461711_n.mp4,1,23942606,475285,494,0,474061,1209600,0.00100000
1585119590,igcdn:v/t72.14836-16/76507503_246579493404000_4320972270492995133_n.mp4?_cdn_ig_cb=fbef4e7a,1,1163118,176180,573,545008,720614,127176,0.00100000
1585119590,igcdn:v/t51.2885-19/s150x150/85160237_1655044667968210_477836741135302656_n.jpg,1,5042,5445,394,-1,-1,1209600,0.00100000
1585119590,cdn:v/t1.0-1/cp0/p50x50/90558275_100687381586961_8642168661404024832_o.png.webp,1,616,1161,542,-1,-1,1209600,0.00100000
1585119590,cdn:v/t42.27313-2/86759693_178356553579682_8684243969216872448_n.mp4,1,2397180,16939,550,409601,425984,1209600,0.00100000
1585119590,cdn:v/t42.1790-2/79697960_472994553324285_8764079328121061376_n.mp4,1,1114057,12891,551,604302,616638,1209600,0.00100000
1585119590,cdn:v/t42.1790-2/78227715_496064164327925_7963179957344010240_n.mp4,1,95861,6453,557,32435,38312,1209600,0.00100000
1585119590,cdn:v/t42.1790-2/10000000_2371511556455026_5166675060987002880_n.mp4,1,16665108,16576,496,3162418,3178488,1209600,0.00100000
1585119591,cdn:v/t42.1790-2/88353278_143608470211394_3618952397230964736_n.mp4,1,1726980,16838,549,1665122,1681407,1209600,0.00100000
1585119591,cdn:v/t1.0-9/fr/cp0/e15/q65/48393534_10161267538285578_2757715753921675264_n.jpg,1,42499,43094,541,-1,-1,1209600,0.00100000
1585119591,cdn:v/t1.0-0/cp0/e15/q65/p235x350/83263245_502197887104259_3518237497198903296_n.jpg,1,15860,16413,544,-1,-1,1209600,0.00100000
1585119591,cdn:v/t42.1790-2/10000000_494750301304495_1272137796605181952_n.mp4,1,9041342,58017,497,431319,488826,1209600,0.00100000
1585119591,igcdn:v/t50.2886-16/90413835_2468287850102251_7215705096602909210_n.mp4,1,172483,17033,570,83394,99856,1209600,0.00100000
1585119591,cdn:v/t42.27313-2/10000000_1247634038958664_2577687475245809664_n.mp4,1,28816957,43525,496,1637234,1680254,1209600,0.00100000
1585119591,igcdn:v/t51.2885-19/s150x150/74954508_504781400380487_433333879152050176_n.jpg,1,8213,8760,547,-1,-1,1209600,0.00100000
1585119592,cdn:v/t42.27313-2/86759693_178356553579682_8684243969216872448_n.mp4,1,2397180,12843,557,323698,335974,1209600,0.00100000
1585119592,cdn:v/t42.27313-2/88163989_535776837048200_7614112511905759232_n.mp4,1,7840222,12877,554,7671968,7684281,1209600,0.00100000
1585119592,cdn:v/wl/t1.6435-0/cp0/e15/q65/s341x341/90178643_10206837183123491_3591415609549651968_n.jpg,1,6561,7110,540,-1,-1,1209600,0.00100000
1585119592,cdn:v/t42.1790-2/85406229_2553695514908509_199300325213995008_n.mp4,1,371427,12859,557,38603,50901,1209600,0.00100000
1585119592,cdn:v/t42.1790-2/89963043_203120294330739_2305478001418043392_n.mp4,1,67102,16891,550,33931,50268,1209600,0.00100000
1585119592,cdn:v/t42.1790-2/85406229_2553695514908509_199300325213995008_n.mp4,1,371427,12853,557,50902,63194,1209600,0.00100000
1585119592,cdn:v/t39.24129-2/10000000_680215786119304_1902178201501696000_n.mp4,1,10805615,147955,488,0,147313,1209600,0.00100000
1585119592,cdn:v/t31.0-1/p120x120/22498843_10155319787611032_4740301530025353335_o.png.webp,1,2354,2901,538,-1,-1,1209600,0.00100000
1585119592,cdn:v/t1.0-9/cp0/e15/q65/p720x720/90428412_557390801792927_7942412703841124352_o.jpg,1,28589,29167,542,-1,-1,1209600,0.00100000
1585119592,cdn:v/t42.1790-2/89963043_203120294330739_2305478001418043392_n.mp4,1,67102,34481,545,0,33930,1209600,0.00100000
1585119592,cdn:v/t42.9040-2/10000000_464335307611376_2855395005428662272_n.mp4,1,528771633,74339,505,188226128,188299916,1209600,0.00100000
1585119592,cdn:v/t39.25447-2/10000000_2678064795784322_2891577584493734866_n.mp4,1,32292399,65905,501,8166751,8232144,1209600,0.00100000
1585119592,cdn:v/t42.1790-2/10000000_494750301304495_1272137796605181952_n.mp4,1,9041342,53771,496,533485,586754,1209600,0.00100000
1585119592,cdn:v/t1.0-1/cp0/e15/q65/p74x74/90780860_222777192424919_2144491816731279360_n.jpg,1,1822,2278,447,-1,-1,1209600,0.00100000
1585119592,cdn:v/t42.1790-2/90856940_147335070093150_918709879726252088_n.mp4,1,104909,87943,535,17501,104908,1209600,0.00100000
1585119592,cdn:v/t31.0-1/cp0/p60x60/22498843_10155319787611032_4740301530025353335_o.png.webp,1,1250,1791,532,-1,-1,1209600,0.00100000
1585119592,cdn:v/t39.1997-6/47055694_1834508303314720_643166924464717824_n.webp,1,166324,166905,563,-1,-1,1209600,0.00100000
1585119592,cdn:v/t42.9040-2/10000000_2343690992546949_2578451442553585664_n.webm,1,67860344,190867,502,29196324,29386668,1209600,0.00100000
1585119592,cdn:v/t42.27313-2/88163989_535776837048200_7614112511905759232_n.mp4,1,7840222,13264,554,7659276,7671967,1209600,0.00100000
1585119592,cdn:v/t1.0-0/cp0/e15/q65/p235x165/67432016_2233077056814610_4292639234747006976_n.jpg,1,9847,10390,538,-1,-1,1209600,0.00100000
1585119592,cdn:v/t42.1790-2/87957159_616083075895057_3086839785008922624_n.mp4,1,800045,131626,541,0,131072,1209600,0.00100000
1585119592,cdn:v/t42.1790-2/90856940_147335070093150_918709879726252088_n.mp4,1,104909,105441,532,0,104908,1209600,0.00100000
1585119592,cdn:v/t42.1790-2/10000000_2371511556455026_5166675060987002880_n.mp4,1,16665108,17151,496,3178489,3195125,1209600,0.00100000
1585119592,cdn:v/t1.0-9/s960x960/89867804_328154114810094_7090037046214918144_o.jpg,1,80798,81386,543,-1,-1,1209600,0.00100000
1585119592,cdn:v/t42.1790-2/78227715_496064164327925_7963179957344010240_n.mp4,1,95861,12756,553,50656,62849,1209600,0.00100000
1585119592,cdn:v/t1.0-1/cp0/e15/q65/p120x120/89721965_4147720798578812_8457082384427253760_o.jpg,1,3142,3694,543,-1,-1,1209600,0.00100000
1585119592,cdn:v/t1.0-0/cp0/e15/q65/s240x240/85032781_555966895013139_6345093896644591616_o.jpg,1,3385,3926,538,-1,-1,1209600,0.00100000
1585119592,cdn:v/t42.1790-2/79697960_472994553324285_8764079328121061376_n.mp4,1,1114057,12816,550,616639,628901,1209600,0.00100000
1585119592,cdn:v/t1.0-9/s960x960/90963900_10157580194111501_490443638380167168_o.jpg,1,45713,46256,538,-1,-1,1209600,0.00100000
1585119592,cdn:v/t42.9040-2/10000000_2438389476210214_3717180068817010688_n.mp4,1,77064754,348552,496,12560681,12908502,1209600,0.00100000
1585119593,cdn:v/t1.0-9/fr/cp0/e15/q65/46299573_303712616915581_1714574377904766976_n.jpg,1,43747,44306,540,-1,-1,1209600,0.00100000
1585119593,cdn:v/t1.0-9/cp0/e15/q65/p720x720/91001846_659079928252931_1749213894737395712_o.jpg,1,35752,36294,537,-1,-1,1209600,0.00100000
1585119593,cdn:v/t1.0-0/cp0/e15/q65/s261x260/83263245_502197887104259_3518237497198903296_n.jpg,1,10050,10601,542,-1,-1,1209600,0.00100000
1585119593,cdn:v/t1.0-1/cp0/e15/q65/p200x200/74861213_147981109796824_6553820416647888896_o.jpg,1,3871,4417,538,-1,-1,1209600,0.00100000
1585119593,cdn:v/t39.24129-2/10000000_680215786119304_1902178201501696000_n.mp4,1,10805615,113839,494,147314,260577,1209600,0.00100000
1585119593,cdn:v/t42.27313-2/10000000_1247634038958664_2577687475245809664_n.mp4,1,28816957,95644,501,1680255,1775381,1209600,0.00100000
1585119593,igcdn:v/t51.2885-15/e35/s320x320/34353206_291192521420841_6524931659161141248_n.jpg,1,17375,17928,553,-1,-1,1209600,0.00100000
1585119593,cdn:v/t42.1790-2/90140596_241345280329985_2171146061647708160_n.mp4,1,350200,132981,552,0,132320,1209600,0.00100000
1585119593,igcdn:v/t72.14836-16/77346736_2304227899881937_4250679977184641971_n.mp4,1,1255949,1162891,576,949,1255948,172767,0.00100000
1585119593,cdn:v/t1.0-9/fr/cp0/e15/q65/91076467_1096896423995279_2017448930383495168_n.jpg,1,11327,11865,535,-1,-1,1209600,0.00100000
1585119593,cdn:v/t42.9040-2/10000000_2343690992546949_2578451442553585664_n.webm,1,67860344,181804,502,29386669,29567950,1209600,0.00100000
1585119593,cdn:v/t42.1790-2/87263352_199487808076074_2481977951575343104_n.mp4,1,4076791,12995,555,1813206,1825642,1209600,0.00100000
1585119593,cdn:v/t31.0-8/cp0/e15/q65/c190.0.960.960a/p960x960/11163115_685199051607527_1794180527231968302_o.jpg,1,82762,83365,540,-1,-1,1209600,0.00100000
1585119593,cdn:v/t39.25447-2/10000000_867481390367248_2579788392671566529_n.mp4,1,69466396,85092,497,22110472,22195056,1209600,0.00100000
1585119593,cdn:v/t39.25447-2/10000000_210745166974694_3387097001461525753_n.mp4,1,75979597,398911,503,38159069,38557443,1209600,0.00100000
1585119593,cdn:v/t42.27313-2/86759693_178356553579682_8684243969216872448_n.mp4,1,2397180,16938,549,425985,442368,1209600,0.00100000
1585119593,igcdn:v/t50.2886-16/84637143_508043843226710_1762280206252940182_n.mp4,1,77954,35311,567,0,34743,1209600,0.00100000
1585119593,igcdn:v/t51.2885-15/e35/90417047_222737182258903_7922782465202614752_n.jpg,1,26284,26831,547,-1,-1,1209600,0.00100000
1585119593,cdn:v/t39.25447-2/82173019_166793071333686_5466201117673035409_n.webm,1,5268118,122954,551,2662146,2784476,1019696,0.00100000
1585119593,cdn:v/t42.1790-2/10000000_2371511556455026_5166675060987002880_n.mp4,1,16665108,16800,496,3195126,3211393,1209600,0.00100000
1585119593,cdn:v/t15.5256-10/fr/cp0/e15/q65/83906007_134867897816657_6125427008311656448_n.jpg,1,24073,24627,536,-1,-1,1209600,0.00100000
1585119593,cdn:v/t39.25447-2/10000000_867481390367248_2579788392671566529_n.mp4,1,69466396,91692,496,22019294,22110471,1209600,0.00100000
1585119593,cdn:v/t1.0-1/cp0/e15/q65/p120x120/90470258_1830841340388078_3664500031483805696_o.jpg,1,3149,3694,536,-1,-1,1209600,0.00100000
1585119593,cdn:v/t1.0-0/cp0/e15/q65/p180x540/90235708_222861382407932_9020480895643025408_o.png.jpg,1,12054,12619,562,-1,-1,1209600,0.00100000
1585119593,cdn:v/t1.0-1/cp0/e15/q65/p68x68/21317453_170642266834645_5047943601111541064_n.jpg,1,1771,2332,543,-1,-1,1209600,0.00100000
1585119594,cdn:v/t42.1790-2/88035263_604659647052193_1476726222992965632_n.mp4,1,2502921,16979,550,81921,98304,1209600,0.00100000
1585119594,cdn:v/t1.0-9/90702293_2965596856796444_1367689896839348224_n.jpg,1,48262,48806,539,-1,-1,1209600,0.00100000
1585119594,cdn:v/t1.0-1/cp0/e15/q65/p100x100/90703830_814485725724893_6521578161581326336_n.jpg,1,3003,3554,542,-1,-1,1209600,0.00100000
1585119594,cdn:v/t1.0-1/cp0/e15/q65/c254.0.480.480a/p480x480/90548461_119977912943359_630889489866162176_o.jpg,1,12997,13540,537,-1,-1,1209600,0.00100000
1585119594,cdn:v/t42.1790-2/89629005_671144176973447_5979968539149205504_n.mp4,1,1813433,16797,551,704317,720526,1209600,0.00100000
1585119594,cdn:v/t42.27313-2/89882808_190282489081352_5217914978605989888_n.mp4,1,255784,12842,554,50704,62988,1209600,0.00100000
1585119594,cdn:v/t1.0-9/cp0/e15/q65/p960x960/90272318_142388343962059_9211254413694337024_o.jpg,1,40905,41444,534,-1,-1,1209600,0.00100000
1585119594,cdn:v/t42.27313-2/86759693_178356553579682_8684243969216872448_n.mp4,1,2397180,12941,552,348323,360675,1209600,0.00100000
1585119594,cdn:v/t39.25447-2/10000000_125853808862787_5619023562974824045_n.webm,1,12051650,43603,496,9493711,9536809,1209600,0.00100000
1585119594,cdn:v/t42.1790-2/90845890_524883171788297_8615889616240640000_n.mp4,1,123999,67641,554,0,67073,1209600,0.00100000
1585119594,cdn:v/t42.1790-2/78227715_496064164327925_7963179957344010240_n.mp4,1,95861,12803,553,62850,75081,1209600,0.00100000
1585119594,cdn:v/t39.25447-2/10000000_340228833557266_6215462431773662266_n.webm,1,9934487,116797,501,3320365,3436645,1209600,0.00100000
1585119594,cdn:v/t42.1790-2/89629005_671144176973447_5979968539149205504_n.mp4,1,1813433,17041,551,687845,704316,1209600,0.00100000
1585119594,cdn:v/t42.1790-2/87263352_199487808076074_2481977951575343104_n.mp4,1,4076791,12938,551,1825643,1838023,1209600,0.00100000
1585119594,cdn:v/t42.9040-2/10000000_2343690992546949_2578451442553585664_n.webm,1,67860344,196521,498,29567951,29763953,1209600,0.00100000
1585119594,cdn:v/t39.25447-2/10000000_125853808862787_5619023562974824045_n.webm,1,12051650,42151,495,9536810,9578457,1209600,0.00100000
1585119594,cdn:v/t42.27313-2/88163989_535776837048200_7614112511905759232_n.mp4,1,7840222,42848,549,0,42190,1209600,0.00100000
1585119594,cdn:v/t42.27313-2/86759693_178356553579682_8684243969216872448_n.mp4,1,2397180,12909,552,335975,348322,1209600,0.00100000
1585119594,cdn:v/t42.27313-2/89882808_190282489081352_5217914978605989888_n.mp4,1,255784,12952,555,62989,75379,1209600,0.00100000
1585119594,cdn:v/t42.1790-2/10000000_449670752461970_4232758452813824000_n.webm,1,12930853,91522,504,10703417,10794371,1209600,0.00100000
1585119594,cdn:v/t42.9040-2/10000000_531666210628671_2441774605258457088_n.mp4,1,90892017,21666,496,17574776,17595927,1209600,0.00100000
1585119594,cdn:v/t1.0-0/cp0/e15/q65/s200x200/87857351_628925704575954_1919768922962264064_n.jpg,1,3695,4244,543,-1,-1,1209600,0.00100000
1585119594,cdn:v/t15.5256-10/cp0/e15/q65/p180x540/72889743_862046764223265_8617702191223799808_n.jpg,1,2145,2689,541,-1,-1,1209600,0.00100000
1585119594,cdn:v/t1.0-0/cp0/e15/q65/p235x350/56219929_2014974288551867_1523731126764437504_n.jpg,1,9826,10379,544,-1,-1,1209600,0.00100000
1585119594,cdn:v/t42.1790-2/90488143_2818145458275865_4417379528997863424_n.mp4,1,481141,27116,550,0,26502,1209600,0.00100000
1585119594,igcdn:v/t51.2885-15/e35/c182.0.716.716a/s249x249/18380484_433543990331153_7639545512936341504_n.jpg,1,16354,16905,551,-1,-1,1209600,0.00100000
1585119594,igcdn:v/t51.2885-15/e35/c50.0.399.399a/s150x150/66493057_902965926730456_1513517760692339060_n.jpg,1,8449,8854,396,-1,-1,1209600,0.00100000
